United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,,,,,,,,
Date generated: Sat Mar 05 2022 19:50:01 GMT-0800 (Pacific Standard Time),,,,,,,,,,,,,,,,,,,,,,,,
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
New York (Level of Community Transmission)*,substantial,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.7,N/A,N/A,N/A,< 3%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
New York City,N/A,2280648,1939831,340817,4524,27155,39877,34357,5520,121,474,53.9,1.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
New York*,substantial,2635584,0,0,8213,23841,27019,N/A,N/A,115,244,74.3,1,5-7.9%,3-4.9%,< 3%,419729.9436,81162239,3081.39,595842,17710.25,3424591,1284,10
North Carolina,high,2598014,2176078,421936,14610,24771,22763,19875,2888,263,217,139.3,2.5,10-14.9%,10-14.9%,5-7.9%,201308.2003,21340326,1535.45,162770,7649.45,810905,2646,38
North Dakota,high,238625,179243,59382,823,31313,2205,N/A,N/A,18,289,108,2.4,5-7.9%,10-14.9%,5-7.9%,296013.6363,2265419,1279.22,9790,8464.95,64783,120,0
Northern Mariana Islands,high,10074,10074,0,585,19429,30,30,0,1,52,1128.2,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,0
Ohio,substantial,2658276,2060829,597447,6972,22742,37018,37018,0,438,316,59.7,3.8,10-14.9%,8-9.9%,3-4.9%,178567.3523,20880268,1055.66,123441,5313.38,621305,918,196
Oklahoma,high,1024471,751300,273171,4104,25890,13278,9499,3779,288,335,103.7,7.3,20-24.9%,15-19.9%,5-7.9%,100845.4618,4014439,476.97,18987,3224.11,128345,0,0
Oregon,high,696717,696717,0,4456,16519,6709,6709,0,127,159,105.7,3,8-9.9%,10-14.9%,3-4.9%,176749.0423,7496823,2058.23,87300,11902.44,504843,714,23
Palau,high,3844,0,0,118,17852,6,N/A,N/A,0,27,548,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,substantial,2761697,2290578,471119,8762,21572,43525,N/A,N/A,377,339,68.4,2.9,10-14.9%,8-9.9%,3-4.9%,195450.9861,24984996,1007.79,128828,6281.37,802963,1080,39
Puerto Rico,substantial,474257,267004,207253,1530,14850,4130,3435,695,29,129,47.9,0.9,10-14.9%,8-9.9%,5-7.9%,80757.01182,2551391,599.78,18949,3264.63,103141,0,0
Republic of Marshall Islands,low,4,4,0,0,5,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,high,339137,0,0,1165,32013,3417,N/A,N/A,11,322,110,1,5-7.9%,3-4.9%,< 3%,612266.2883,6472420,2921.51,30884,16775.12,177334,180,2
South Carolina,substantial,1462675,1144715,317960,3475,28409,16964,N/A,N/A,176,329,67.5,3.4,10-14.9%,10-14.9%,3-4.9%,236563.7097,12343989,1518.88,79256,9558.61,498772,411,3
South Dakota,substantial,236276,0,0,489,26708,2827,2827,0,25,319,55.3,2.8,10-14.9%,10-14.9%,5-7.9%,119835.5134,1069792,614.53,5486,3498.53,31232,55,7
Tennessee,high,2012072,1529566,482506,7955,29463,24684,18329,6355,215,361,116.5,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,755,23
Texas,substantial,6565395,0,0,25279,22642,84224,N/A,N/A,953,290,87.2,3.3,10-14.9%,10-14.9%,3-4.9%,162700.6134,47770135,1195.6,351038,6904.3,2027156,3841,227
United States of America,high,79078932,44235247,7991871,318930,23819,955135,468361,63905,9238,287,96.1,2.8,8-9.9%,5-7.9%,3-4.9%,248068.56,823609806,1724.43,5725256,10318.95,34259842,47194,1566
Utah,substantial,924248,924248,0,2292,28829,4453,4266,187,45,138,71.5,1.4,10-14.9%,15-19.9%,5-7.9%,215656.8291,7008586,1391.84,45233,8706.88,282963,261,11
Vermont,high,104672,0,0,904,16775,574,N/A,N/A,9,91,144.9,1.4,3-4.9%,5-7.9%,3-4.9%,574878.5187,3583488,5128.28,31967,30263.24,188645,0,0
Virgin Islands,substantial,15426,0,0,64,14513,109,N/A,N/A,0,102,60.2,0,10-14.9%,8-9.9%,3-4.9%,102599.9521,107140,392.63,410,2465.88,2575,14,0
Virginia,high,1647027,1174940,472087,8563,19296,19005,15758,3247,321,222,100.3,3.8,10-14.9%,10-14.9%,5-7.9%,162736.8195,13980009,1125.78,96711,6487.92,557349,1235,49
Washington,high,1430235,0,0,14356,18782,12025,N/A,N/A,194,157,188.5,2.6,N/A,N/A,N/A,150201.0889,11555889,1949.05,149952,7588.85,583857,1529,71
West Virginia,high,492276,390520,101756,3917,27468,6440,N/A,N/A,132,359,218.6,7.4,10-14.9%,15-19.9%,8-9.9%,275252.1169,4912664,2438.22,43517,13883.51,247791,578,13
Wisconsin,substantial,1574581,1383739,190842,4121,27043,13489,12089,1400,233,231,70.8,4,8-9.9%,8-9.9%,3-4.9%,267552.0153,15605386,1681.45,98073,9770.04,569853,542,39
Wyoming,substantial,155426,122506,32920,517,26855,1741,1741,0,23,300,89.3,4,8-9.9%,10-14.9%,3-4.9%,234476.9614,1365425,1785.25,10396,10492.2,61099,77,0
